engine,pdf,page,success,execution_time,chars_extracted,error
unlimited_ocr,doc10.pdf,2.0,False,0.0,0,Torch not compiled with CUDA enabled
unlimited_ocr,doc11.pdf,1.0,False,0.0,0,Torch not compiled with CUDA enabled
unlimited_ocr,doc12.pdf,1.0,False,0.0,0,Torch not compiled with CUDA enabled
unlimited_ocr,doc13.pdf,1.0,False,0.0,0,Torch not compiled with CUDA enabled
unlimited_ocr,doc13.pdf,2.0,False,0.0,0,Torch not compiled with CUDA enabled
unlimited_ocr,doc14.pdf,1.0,False,0.0,0,Torch not compiled with CUDA enabled
unlimited_ocr,doc15.pdf,1.0,False,0.0,0,Torch not compiled with CUDA enabled
unlimited_ocr,doc16.pdf,1.0,False,0.0,0,Torch not compiled with CUDA enabled
unlimited_ocr,doc17.pdf,1.0,False,0.0,0,Torch not compiled with CUDA enabled
unlimited_ocr,doc18.pdf,1.0,False,0.0,0,Torch not compiled with CUDA enabled
unlimited_ocr,doc19.pdf,1.0,False,0.0,0,Torch not compiled with CUDA enabled
unlimited_ocr,doc2.pdf,1.0,False,0.0,0,Torch not compiled with CUDA enabled
unlimited_ocr,doc20.pdf,1.0,False,0.0,0,Torch not compiled with CUDA enabled
unlimited_ocr,doc3.pdf,1.0,False,0.0,0,Torch not compiled with CUDA enabled
unlimited_ocr,doc4.pdf,1.0,False,0.0,0,Torch not compiled with CUDA enabled
unlimited_ocr,doc5.pdf,1.0,False,0.0,0,Torch not compiled with CUDA enabled
unlimited_ocr,doc6.pdf,1.0,False,0.0,0,Torch not compiled with CUDA enabled
unlimited_ocr,doc7.pdf,1.0,False,0.0,0,Torch not compiled with CUDA enabled
unlimited_ocr,doc7.pdf,2.0,False,0.0,0,Torch not compiled with CUDA enabled
unlimited_ocr,doc7.pdf,3.0,False,0.0,0,Torch not compiled with CUDA enabled
unlimited_ocr,doc7.pdf,4.0,False,0.0,0,Torch not compiled with CUDA enabled
unlimited_ocr,doc7.pdf,5.0,False,0.0,0,Torch not compiled with CUDA enabled
unlimited_ocr,doc7.pdf,6.0,False,0.0,0,Torch not compiled with CUDA enabled
unlimited_ocr,doc7.pdf,7.0,False,0.0,0,Torch not compiled with CUDA enabled
unlimited_ocr,doc7.pdf,8.0,False,0.0,0,Torch not compiled with CUDA enabled
unlimited_ocr,doc8.pdf,1.0,False,0.0,0,Torch not compiled with CUDA enabled
unlimited_ocr,doc9.pdf,1.0,False,0.0,0,Torch not compiled with CUDA enabled
